NO,SMILES,y_true,temp,elem,mol,SMILES_Kmeans,Bemis_Murcko
282,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(Oc6cccc(*)c6)cc5)c3)C4=O)cc2C1=O,189.0,-1.7084115,-1.7407334,-1.8477182,-1.4751015,-1.7291824
166,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,268.0,-0.055162728,-0.4205165,-0.17245498,-0.14229138,-0.09924638
78,*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C78CC9CC%10C7CC7CC8C(C9)C%10(c8ccc(Oc9ccc(*)cc9)cc8)C7)cc6)cc4)C5=O)cc3)cc2C1=O,302.0,-0.016181283,0.11274901,0.058813486,0.15147266,-0.023043152
167,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,255.0,-0.6388416,-0.5002981,-0.7020295,-0.51174426,-0.5743715
160,*N1C(=O)c2cccc(-c3cccc4c3C(=O)N(c3ccc(Oc5ccc(Oc6ccc(*)cc6)cc5)cc3)C4=O)c2C1=O,293.0,-0.1177581,-0.3074936,-0.25286645,-0.25923505,-0.1868049
411,*c1cccc(C(O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,267.0,-0.89673144,-0.5231806,-0.69134176,-0.56941587,-0.45028585
164,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,292.0,-0.1660461,-0.18483612,-0.3380704,-0.16955493,-0.18136586
203,*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(*)cc6)cc4)C5=O)cc3)cc2C1=O,245.0,-1.1766701,-1.2075776,-1.2831442,-1.0944513,-1.108669
26,*N1C(=O)c2c(F)c(F)c(Oc3c(F)c(F)c(Oc4c(F)c(F)c5c(c4F)C(=O)N(c4c(F)c(F)c(Sc6c(F)c(F)c(*)c(F)c6F)c(F)c4F)C5=O)c(F)c3F)c(F)c2C1=O,278.0,-0.8512501,-0.40523714,-0.6739843,0.043425273,0.03993921
796,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(-c6ccc(NC(=O)c7ccc(N8C(=O)C9C%10C(=O)N(*)C(=O)C%10C9C8=O)cc7C(F)(F)F)cc6C(F)(F)F)c(C(F)(F)F)c5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,327.0,0.44285992,0.8005233,0.6766773,0.9228565,0.6784229
369,*n1c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccc(-c5ccc(*)cc5C)c(C)c4)c(=O)c3c(C(F)(F)F)c2c1=O,385.0,0.41698936,0.26055464,0.35289115,0.24586713,0.3530652
748,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc5nc([C@H]6CC[C@H](c7nc8cc(*)ccc8o7)CC6)oc5c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,297.0,-0.30798346,-0.026793543,-0.10956442,-0.045322992,0.010812838
775,*c1cccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(*)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)ccc4OC3C=C2)c1,338.0,0.25101638,0.26356977,0.33945498,0.1824738,0.18723853
462,*c1ccc2c(c1)C1(OC2=O)OC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc21,328.0,0.053484336,-0.1605547,0.43200803,0.18877438,0.14183389
803,*c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,331.0,0.31403342,0.43080717,1.5535316,0.34101832,0.7385673
372,*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5c(C(F)(F)F)c6c(=O)n(*)c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,364.0,0.096708715,-0.06263144,0.071502656,0.009452087,0.2651478
378,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(*)cc(C(F)(F)F)c3)C4=O)cc2C1=O,329.0,0.1477243,0.013562703,0.08792998,0.19669236,-0.025456455
744,*c1ccc(N2Cc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2)cc1,386.0,1.7043437,1.4392941,1.6162982,1.468319,1.518623
628,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6nc(-c7ccc(C)cc7)[nH]c6-c6ccc(Oc7ccc(*)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,275.4694123,-0.5041075,-0.40330744,-0.4092996,-0.28318244,-0.3353776
684,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3cc(O[Si](C)(C)C(C)(C)C)ccc3-c3ccc(O[Si](C)(C)C(C)(C)C)cc32)cc1,296.5,-0.14216827,-0.049583405,-0.10282264,-0.001027015,-0.079636335
725,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(O[C@H]5CC[C@@](C)(COc6ccc(*)cc6C(F)(F)F)C5(C)C)c(C(F)(F)F)c3)C4=O)cc2C1=O,221.0,-1.4913195,-1.4583483,-1.186965,-1.1607714,-0.2485698
555,*N1C(=O)c2cccc(-c3cccc4c3C(=O)N(c3ccc(Oc5ccc(*)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)c2C1=O,300.6064879,0.41452745,0.25770384,0.20476857,0.3537227,-0.08013682
191,*N1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(*)c6)c5)c3)C4=O)c2C1=O,205.0,-1.6888068,-1.8817409,-1.832792,-1.3801714,-1.446735
276,*c1ccc(C(=O)c2ccccc2N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,265.0,-0.35299495,-0.31193975,-0.31882763,-0.22799437,-0.3051953
758,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc5[nH]c(-c6ccc(*)cc6C(F)(F)F)nc5c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,360.0,0.93811435,0.8987325,0.7011768,0.7364044,0.5627995
177,*N1C(=O)c2cccc(Sc3cccc4c3C(=O)N(c3ccc(Cc5ccc(*)cc5)cc3)C4=O)c2C1=O,255.0,0.14006458,-0.14012949,0.13524513,0.13920577,-0.04768416
719,*N1C(=O)c2ccc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(*)cc6C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)C(F)(F)F)cc2C1=O,245.8,0.40385064,0.17493081,0.33851236,0.7906785,0.57221025
680,*N1C(=O)C2C(C1=O)C1C(=O)N(C3=CC=C(Oc4cc(C(C)(C)C)c(Oc5ccc(*)cc5)c(C(C)(C)C)c4)CC3)C(=O)C21,350.0,0.19101645,0.24581063,0.12748736,0.34615415,0.52386713
759,*c1ccc(-c2nc3cc(N4C(=O)C5CC6C(=O)N(*)C(=O)C6CC5C4=O)ccc3[nH]2)c(C)c1,421.0,1.4802952,1.5669369,1.4022284,1.5702205,1.0656279
165,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,278.0,-0.04192219,-0.28746325,-0.13682336,-0.14007707,-0.023823876
804,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Oc5ccc(OC(=O)c6ccc(OC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,374.0,0.4261294,0.68963146,1.5405321,0.46883017,0.99944144
789,*c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(F)(F)F)c(C(F)(F)F)c2)cc1,379.0,1.021826,0.8993089,0.76990604,0.7707961,0.96450406
561,*c1ccc(NC(=O)c2ccc(N3C(=O)c4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,378.618102,0.5903584,0.49977714,0.63875645,0.77831733,0.3697518
686,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(C3CCC(*)CC3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,360.0,-0.033229608,0.17196219,0.043754783,0.12768584,0.28040782
563,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5F)c(F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,362.6,0.51544696,0.32245514,0.13643533,0.49282727,0.34325007
45,*N1C(O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1O,239.0,-1.2815212,-0.72264785,-1.1871719,-0.96024585,-0.505429
706,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,205.0,-0.48751864,-0.37611756,-0.49147683,-0.32583553,-0.51586944
586,*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,343.0,0.20297255,0.42922902,0.29138142,0.55272436,0.5322609
410,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)[Si](C)(C)O[Si](C)(C)O[SiH](C)C)cc4C3=O)cc2)cc1,167.0,-1.771279,-1.7482084,-1.606441,-1.4507734,-1.0354971
635,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc([Se]c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,218.0,-2.0636237,-1.4931515,-1.9957244,-1.4581518,-1.9453205
14,*c1ccc(Oc2ccccc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,386.0,0.15922748,-0.011008243,0.054778617,0.27771506,0.12579356
746,*c1ccc(-c2ccc(-c3ccc(N4Cc5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4)cc3)cc2)cc1,420.0,2.0447135,1.6713749,1.73038,1.3621457,1.8007015
20,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3c(F)c(F)c(*)c(F)c3F)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,380.0,1.0722404,0.88614213,1.0780628,0.9240447,0.88857555
287,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(*)c5)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,244.0,-0.9443699,-1.0066094,-1.0131037,-0.8353351,-0.8893818
732,*N1C(=O)c2ccc(C(=O)OC[C@H]3CC[C@@](C)(COC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Oc7ccc(*)cc7)cc6)cc4)C5=O)C3(C)C)cc2C1=O,201.0,-0.67800987,-1.1129789,-1.054255,-0.75800735,-0.39443988
27,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(*)cc5C(F)(F)F)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,379.0,0.96266085,0.8010388,0.973485,1.006824,1.0478495
562,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,385.3,0.72983444,0.6564247,0.81796885,0.8973914,0.36066717
572,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6cccc(-c7ccc(-c8ccccc8)cc7)c6)cc(-c6ccc(*)cc6)n5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,324.0099721,0.40772656,0.30524516,0.45384887,0.44779307,0.3541082
79,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C67CC8CC9C6CC6CC7C(C8)C9(c7ccc(Oc8ccc(*)cc8)cc7)C6)cc5)cc3)C4=O)cc2C1=O,386.0,0.69429845,0.90147275,0.7259585,0.7135947,0.55464476
469,*NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(-c%11ccc(Oc%12ccc(*)cc%12)cc%11C)c(C)c%10)cc9)cc8C7=O)cc6)cc5)CCCCCCCCCCC4)cc3)cc1)C2=O,243.0,-0.9559345,-1.0152779,-0.9777986,-0.75521916,-0.8218573
575,*N1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(*)cc8C(F)(F)F)c(C(F)(F)F)c6)C7=O)cc5)c5ccccc5-c5ccccc54)cc3)cc2C1=O,293.0,-0.3252551,-0.31590295,-0.533649,-0.34544867,-0.11473639
755,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc5oc(-c6nc7cc(*)ccc7o6)nc5c3)C4=O)cc2C1=O,388.0,1.291981,1.3254398,1.3015447,1.4492065,1.48359
226,*n1c(=O)c2ccc3c(=O)n(-c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc4)c(=O)c3c2c1=O,280.0,-0.29353908,-0.4108318,-0.36090913,-0.2690943,-0.27977228
793,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)N(C)c5ccc(-c6ccc(N(C)C(=O)c7ccc(*)cc7)cc6C(F)(F)F)c(C(F)(F)F)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,275.0,0.53308976,0.5850376,0.2754839,0.5844443,0.497683
733,*c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,431.0,1.7732449,1.5519353,1.6432517,1.0573493,1.7646724
35,*N1C(O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(P(=O)(c5ccccc5)c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1O,345.0,-0.3822447,-0.040800087,-0.26617676,0.014608315,0.4585321
414,*c1cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,211.0,-1.5535642,-1.3249587,-1.3093505,-1.2864821,-1.1828939
433,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(OCCCCOc5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,169.0,-1.8522205,-1.7847923,-1.7339401,-0.7308066,-1.843887
275,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(*)cc5)cc3)C4=O)cc2C1=O,274.0,-0.34617332,-0.20022187,-0.5677144,-0.39879352,-0.32824433
58,*N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)cc2C1=O,318.0,-0.41330203,-0.31365755,-0.36138052,-0.2568974,-0.33038038
385,*N1C(=O)c2ccc(C(O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(*)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)cc2C1=O,236.0,-1.2206736,-1.3557104,-1.1069694,-1.1395369,-0.8251623
800,*c1cc(C)c(-c2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)cc1C,407.0,1.004478,0.929709,1.0191302,1.0770326,0.531989
267,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,304.0,-0.50488114,-0.61090475,-0.3146774,-0.6270602,-0.18028438
780,*N1C(=O)C2=CCC(C(c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)C=C2C1=O,326.0,0.33796415,0.23738402,0.14352562,0.29187733,0.34714296
531,*c1ccc(OC2COC3C(Oc4ccc(N5C(=O)c6ccc(OC7COC8C(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)COC78)cc6C5=O)cc4)COC23)cc1,214.0,-1.3886447,-1.1339589,-0.91666174,-1.0055192,-1.0715231
631,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6nc(-c7ccc(C(F)(F)F)cc7)[nH]c6-c6ccc(Oc7ccc(*)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,281.5369822,-0.4354008,-0.5099761,-0.3737906,-0.11723338,-0.34379333
30,*N1C(=O)c2c(F)c(F)c(Oc3c(F)c(F)c(Oc4c(F)c(F)c5c(c4F)C(=O)N(c4c(F)c(F)c(Oc6c(F)c(F)c(*)c(F)c6F)c(F)c4F)C5=O)c(F)c3F)c(F)c2C1=O,300.0,-0.8382726,-0.33246917,-0.43084824,0.059488844,0.067328
567,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,255.5331109,-0.560065,-0.8500778,-0.89388436,-0.39932495,-0.70006627
62,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C35CC6CC(CC(*)(C6)C3)C5)C4=O)cc2C1=O,245.0,-0.17558695,-0.20952451,-0.38541603,-0.09375541,-0.2504448
255,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3cccc(NC(=O)c5cccc(*)c5)c3)C4=O)cc2C1=O,287.0,-0.10828329,-0.19499867,-0.049681537,-0.12732102,-0.12764032
