NO,SMILES,y_true
435,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCOc5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,143.0
716,*N1C(=O)c2ccc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)C(F)(F)F)cc2C1=O,283.6
774,*c1cccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)ccc4OC3C=C2)c1,340.0
743,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)(c3c(F)c(F)c(F)c(F)c3F)C(F)(F)F)cc2C1=O,291.0
463,*c1ccc2c(c1)C1(OC2=O)OC(=O)c2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc21,327.0
157,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(*)c5)c3)C4=O)cc2C1=O,243.0
783,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9ccc(C)cc9)oc8cc65)CC7(C)C)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,423.0
265,*c1ccccc1C(=O)c1ccccc1N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,289.0
472,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(C(=O)N*)cc%13C%12=O)cc%11)cc%10)CCCCCCCCCCC9)cc8)cc6)C7=O)cc5)cc4)CC4CCC3C3CCCC43)cc2)cc1,257.0
1,*n1c(=O)c2ccc3c(=O)n(-c4ccc(Cc5ccc(*)c(C)c5)cc4C)c(=O)c3c2c1=O,354.0
89,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc3)C4=O)cc2C1=O,342.0
358,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5C#N)c(C#N)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,331.0
795,*N1C(=O)C2C(C1=O)C1C(=O)N(c3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(*)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)c(C)c6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3C)C(=O)C21,402.0
282,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(Oc6cccc(*)c6)cc5)c3)C4=O)cc2C1=O,189.0
166,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,268.0
78,*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C78CC9CC%10C7CC7CC8C(C9)C%10(c8ccc(Oc9ccc(*)cc9)cc8)C7)cc6)cc4)C5=O)cc3)cc2C1=O,302.0
167,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,255.0
160,*N1C(=O)c2cccc(-c3cccc4c3C(=O)N(c3ccc(Oc5ccc(Oc6ccc(*)cc6)cc5)cc3)C4=O)c2C1=O,293.0
411,*c1cccc(C(O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,267.0
164,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,292.0
203,*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(*)cc6)cc4)C5=O)cc3)cc2C1=O,245.0
26,*N1C(=O)c2c(F)c(F)c(Oc3c(F)c(F)c(Oc4c(F)c(F)c5c(c4F)C(=O)N(c4c(F)c(F)c(Sc6c(F)c(F)c(*)c(F)c6F)c(F)c4F)C5=O)c(F)c3F)c(F)c2C1=O,278.0
796,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(-c6ccc(NC(=O)c7ccc(N8C(=O)C9C%10C(=O)N(*)C(=O)C%10C9C8=O)cc7C(F)(F)F)cc6C(F)(F)F)c(C(F)(F)F)c5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,327.0
369,*n1c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccc(-c5ccc(*)cc5C)c(C)c4)c(=O)c3c(C(F)(F)F)c2c1=O,385.0
748,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc5nc([C@H]6CC[C@H](c7nc8cc(*)ccc8o7)CC6)oc5c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,297.0
775,*c1cccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(*)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)ccc4OC3C=C2)c1,338.0
462,*c1ccc2c(c1)C1(OC2=O)OC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc21,328.0
803,*c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,331.0
372,*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5c(C(F)(F)F)c6c(=O)n(*)c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,364.0
378,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(*)cc(C(F)(F)F)c3)C4=O)cc2C1=O,329.0
744,*c1ccc(N2Cc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2)cc1,386.0
628,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6nc(-c7ccc(C)cc7)[nH]c6-c6ccc(Oc7ccc(*)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,275.4694123
684,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3cc(O[Si](C)(C)C(C)(C)C)ccc3-c3ccc(O[Si](C)(C)C(C)(C)C)cc32)cc1,296.5
725,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(O[C@H]5CC[C@@](C)(COc6ccc(*)cc6C(F)(F)F)C5(C)C)c(C(F)(F)F)c3)C4=O)cc2C1=O,221.0
555,*N1C(=O)c2cccc(-c3cccc4c3C(=O)N(c3ccc(Oc5ccc(*)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)c2C1=O,300.6064879
191,*N1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(*)c6)c5)c3)C4=O)c2C1=O,205.0
276,*c1ccc(C(=O)c2ccccc2N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,265.0
758,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc5[nH]c(-c6ccc(*)cc6C(F)(F)F)nc5c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,360.0
177,*N1C(=O)c2cccc(Sc3cccc4c3C(=O)N(c3ccc(Cc5ccc(*)cc5)cc3)C4=O)c2C1=O,255.0
719,*N1C(=O)c2ccc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(*)cc6C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)C(F)(F)F)cc2C1=O,245.8
680,*N1C(=O)C2C(C1=O)C1C(=O)N(C3=CC=C(Oc4cc(C(C)(C)C)c(Oc5ccc(*)cc5)c(C(C)(C)C)c4)CC3)C(=O)C21,350.0
759,*c1ccc(-c2nc3cc(N4C(=O)C5CC6C(=O)N(*)C(=O)C6CC5C4=O)ccc3[nH]2)c(C)c1,421.0
165,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,278.0
804,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Oc5ccc(OC(=O)c6ccc(OC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,374.0
789,*c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(F)(F)F)c(C(F)(F)F)c2)cc1,379.0
561,*c1ccc(NC(=O)c2ccc(N3C(=O)c4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,378.618102
686,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(C3CCC(*)CC3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,360.0
563,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5F)c(F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,362.6
45,*N1C(O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1O,239.0
706,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,205.0
586,*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,343.0
410,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)[Si](C)(C)O[Si](C)(C)O[SiH](C)C)cc4C3=O)cc2)cc1,167.0
635,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc([Se]c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,218.0
14,*c1ccc(Oc2ccccc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,386.0
746,*c1ccc(-c2ccc(-c3ccc(N4Cc5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4)cc3)cc2)cc1,420.0
20,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3c(F)c(F)c(*)c(F)c3F)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,380.0
287,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(*)c5)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,244.0
732,*N1C(=O)c2ccc(C(=O)OC[C@H]3CC[C@@](C)(COC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Oc7ccc(*)cc7)cc6)cc4)C5=O)C3(C)C)cc2C1=O,201.0
27,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(*)cc5C(F)(F)F)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,379.0
562,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,385.3
572,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6cccc(-c7ccc(-c8ccccc8)cc7)c6)cc(-c6ccc(*)cc6)n5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,324.0099721
79,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C67CC8CC9C6CC6CC7C(C8)C9(c7ccc(Oc8ccc(*)cc8)cc7)C6)cc5)cc3)C4=O)cc2C1=O,386.0
469,*NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(-c%11ccc(Oc%12ccc(*)cc%12)cc%11C)c(C)c%10)cc9)cc8C7=O)cc6)cc5)CCCCCCCCCCC4)cc3)cc1)C2=O,243.0
575,*N1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(*)cc8C(F)(F)F)c(C(F)(F)F)c6)C7=O)cc5)c5ccccc5-c5ccccc54)cc3)cc2C1=O,293.0
755,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc5oc(-c6nc7cc(*)ccc7o6)nc5c3)C4=O)cc2C1=O,388.0
226,*n1c(=O)c2ccc3c(=O)n(-c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc4)c(=O)c3c2c1=O,280.0
793,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)N(C)c5ccc(-c6ccc(N(C)C(=O)c7ccc(*)cc7)cc6C(F)(F)F)c(C(F)(F)F)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,275.0
733,*c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,431.0
35,*N1C(O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(P(=O)(c5ccccc5)c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1O,345.0
414,*c1cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,211.0
433,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(OCCCCOc5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,169.0
275,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(*)cc5)cc3)C4=O)cc2C1=O,274.0
58,*N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)cc2C1=O,318.0
385,*N1C(=O)c2ccc(C(O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(*)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)cc2C1=O,236.0
800,*c1cc(C)c(-c2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)cc1C,407.0
267,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,304.0
780,*N1C(=O)C2=CCC(C(c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)C=C2C1=O,326.0
531,*c1ccc(OC2COC3C(Oc4ccc(N5C(=O)c6ccc(OC7COC8C(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)COC78)cc6C5=O)cc4)COC23)cc1,214.0
631,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6nc(-c7ccc(C(F)(F)F)cc7)[nH]c6-c6ccc(Oc7ccc(*)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,281.5369822
30,*N1C(=O)c2c(F)c(F)c(Oc3c(F)c(F)c(Oc4c(F)c(F)c5c(c4F)C(=O)N(c4c(F)c(F)c(Oc6c(F)c(F)c(*)c(F)c6F)c(F)c4F)C5=O)c(F)c3F)c(F)c2C1=O,300.0
567,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,255.5331109
62,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C35CC6CC(CC(*)(C6)C3)C5)C4=O)cc2C1=O,245.0
255,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3cccc(NC(=O)c5cccc(*)c5)c3)C4=O)cc2C1=O,287.0
