样本索引,预测值,真实值
153,2.6869228,2.68
154,3.0023284,3.01
155,3.4626997,3.41
156,2.6764183,2.63
157,3.147128,3.16
158,3.4176388,3.4
159,3.3853748,3.45
160,2.9653497,2.96
161,3.494702,3.5
162,5.872425,5.91
163,3.0934045,3.09
164,4.6230927,4.6
165,3.4493904,3.43
166,3.2464595,3.42
167,4.022694,4.03
168,2.5839186,2.54
169,3.254819,3.24
170,2.5908763,2.61
171,2.9259503,2.96
172,2.6806707,2.68
173,3.2946713,3.28
174,3.1691759,3.16
175,2.701179,2.68
176,3.4828143,3.48
177,3.1414585,3.15
178,2.5825582,2.58
179,2.5820093,2.59
180,2.3279948,2.33
181,2.739463,2.74
182,3.0457666,3.03
183,2.4496744,2.44
184,2.6854916,2.69
185,2.2876759,2.27
186,2.243287,2.25
187,3.3423917,3.34
188,3.3965023,3.33
189,2.9139416,2.91
190,2.673743,2.65
191,2.9821713,3.12
192,3.869657,3.85
193,3.1205707,3.11
194,3.435961,3.42
195,3.6015558,3.6
196,2.5826535,2.57
197,2.7227285,2.73
198,2.3356116,2.32
199,3.3714738,3.35
200,2.9007354,2.87
201,2.6549928,2.64
202,3.1899874,3.17
203,3.2060714,3.22
204,2.7236845,2.72
205,2.780852,2.86
206,4.8096466,4.85
207,2.6350777,2.61
208,2.4507365,2.43
209,3.1643429,3.18
210,2.7362776,2.74
211,2.7106185,2.68
212,2.4101663,2.39
213,3.3654685,3.35
214,2.8204656,2.81
215,2.458589,2.37
216,2.7200983,2.72
217,2.904563,2.89
218,2.8843029,2.84
219,2.7144637,2.68
220,4.7592835,4.78
221,2.4549582,2.44
222,2.4831605,2.5
223,2.7233407,2.73
224,2.7375212,2.74
225,3.087026,3.1
226,3.4603198,3.49
227,3.4724944,3.49
228,3.9469013,3.92
229,2.9476473,2.95
230,2.7505784,2.8
231,2.7291584,2.73
232,2.6712186,2.67
233,2.9263566,2.95
234,2.9501424,2.96
235,2.6590767,2.66
236,2.7272153,2.72
237,3.4676292,3.44
238,3.261942,3.24
239,3.4499242,3.43
240,2.5789433,2.56
241,3.0331695,3.02
242,2.8465233,2.86
243,4.791002,4.83
244,3.2437644,3.28
245,2.9668837,2.98
246,4.766747,4.79
247,2.7982745,2.78
248,3.3801355,3.28
249,2.759985,2.75
250,2.9691546,2.96
251,3.0458486,3.03
252,2.6800456,2.65
253,2.9112515,2.91
254,2.910221,2.86
255,3.4424927,3.49
256,3.3628457,3.36
257,3.0942953,3.08
258,3.144938,3.15
259,3.0737371,3.05
260,2.405789,2.41
261,3.4281745,3.49
262,3.035982,3.02
263,2.1512644,2.09
264,3.149222,3.15
265,2.9137447,2.91
266,3.4422593,3.44
267,3.1790252,3.16
268,2.7173736,2.71
269,3.0848386,3.08
270,2.8586898,2.83
271,6.489773,6.44
272,2.7143877,2.67
273,2.4618113,2.44
274,2.6333663,2.71
275,2.9201245,2.9
276,2.5781755,2.55
277,5.432271,5.25
278,3.4696605,3.52
279,2.760604,2.72
280,3.1504579,3.14
281,2.7902517,2.79
282,2.656492,2.69
283,2.7200186,2.72
284,3.0463853,3.03
285,3.4710767,3.44
286,3.5195494,3.56
287,3.4661615,3.46
288,3.898807,3.88
289,2.6028886,2.61
290,2.7274816,2.73
291,2.7045245,2.68
292,2.6264653,2.63
293,3.4164605,3.41
294,2.922668,2.91
295,3.41138,3.47
296,2.7369862,2.69
297,5.570793,5.62
298,2.7456238,2.74
299,2.9176478,2.91
300,2.3850164,2.37
301,3.3470848,3.37
302,5.6852255,5.72
303,2.6989849,2.69
304,2.458178,2.44
305,3.2409763,3.23
306,2.811427,2.82
307,2.8375683,2.81
308,3.0208704,2.86
309,3.2060714,3.23
310,1.5061821,1.49
311,3.0456421,3.03
312,2.4079957,2.39
313,2.926575,2.92
314,2.6203475,2.6
315,6.479755,6.43
316,2.6801333,2.68
317,2.7185373,2.73
318,3.0731032,3.02
319,5.8222055,5.8
