样本索引,预测值,真实值
86,2.8412035,2.84
87,2.636571,2.63
88,3.0057192,2.99
89,2.2639441,2.2
90,3.4284594,3.46
91,2.2424297,2.23
92,2.5069895,2.46
93,2.6233382,2.58
94,2.7700117,2.76
95,2.8918867,2.9
96,3.2192059,3.22
97,2.6308932,2.62
98,2.8771348,2.88
99,3.4126213,3.43
100,2.7715437,2.74
101,2.7547426,2.73
102,2.644968,2.63
103,2.731182,2.72
104,2.3559215,2.5
105,2.777185,2.81
106,2.6463337,2.62
107,2.6575594,2.65
108,3.4075716,3.43
109,2.714194,2.87
110,2.7732048,2.77
111,3.0528834,3.03
112,3.239332,3.25
113,3.006294,3.19
114,2.2146504,2.11
115,2.532837,2.53
116,3.289732,3.3
117,2.532752,2.5
118,2.7914941,2.78
119,2.9179707,2.92
120,2.6225364,2.61
121,3.044487,3.02
122,3.8650846,3.91
123,2.5786476,2.59
124,2.775153,2.83
125,3.2656503,3.29
126,3.0199444,2.95
127,2.0803342,2.07
128,3.3762121,3.4
129,2.2539265,2.25
130,2.2237563,2.2
131,3.330231,3.34
132,4.7792253,4.84
133,2.8971121,2.85
134,2.661014,2.65
135,3.022782,3.0
136,3.23398,3.18
137,2.7107248,2.7
138,3.2448123,3.25
139,3.0460167,3.03
140,2.8219156,2.81
141,3.5159605,3.56
142,2.7091525,2.65
143,2.5921807,2.57
144,5.6705103,5.81
145,3.440679,3.44
146,2.4844172,2.44
147,3.2446463,3.3
148,3.06975,3.05
149,4.7825747,4.84
150,2.745943,2.74
151,3.8473516,3.86
152,2.969781,2.96
153,2.6891296,2.68
154,2.9878957,3.01
155,3.451021,3.41
156,2.6647086,2.63
157,3.1086078,3.16
158,3.3818126,3.4
159,3.3796344,3.45
160,2.9798737,2.96
161,3.509888,3.5
162,5.8024764,5.91
163,3.1003718,3.09
164,4.6092796,4.6
165,3.4313097,3.43
166,3.2310693,3.42
167,3.9958384,4.03
168,2.5766363,2.54
169,3.208127,3.24
170,2.6141214,2.61
171,2.913494,2.96
172,2.6829169,2.68
173,3.2692266,3.28
174,3.1492589,3.16
175,2.7078488,2.68
176,3.4708753,3.48
177,3.1649127,3.15
178,2.5779357,2.58
179,2.5795841,2.59
180,2.3084657,2.33
181,2.734861,2.74
182,3.0494227,3.03
183,2.472527,2.44
184,2.6886888,2.69
185,2.2773623,2.27
186,2.2565205,2.25
187,3.3398285,3.34
188,3.3931103,3.33
189,2.9272003,2.91
190,2.6606975,2.65
191,2.975043,3.12
192,3.843805,3.85
193,3.1510541,3.11
194,3.4212618,3.42
195,3.6228714,3.6
196,2.5777314,2.57
197,2.7342913,2.73
198,2.3513243,2.32
199,3.340981,3.35
200,2.9104278,2.87
201,2.6646593,2.64
202,3.1925862,3.17
203,3.21256,3.22
204,2.7358801,2.72
205,2.769569,2.86
206,4.7899427,4.85
207,2.6270652,2.61
208,2.4730287,2.43
209,3.182834,3.18
210,2.740124,2.74
211,2.6873813,2.68
212,2.3702378,2.39
213,3.3589115,3.35
214,2.8361838,2.81
215,2.5056424,2.37
216,2.714809,2.72
217,2.9057257,2.89
218,2.907338,2.84
219,2.7104204,2.68
220,4.754067,4.78
221,2.476162,2.44
222,2.4966452,2.5
223,2.7183402,2.73
224,2.7478428,2.74
225,3.083501,3.1
226,3.4386938,3.49
227,3.4419694,3.49
228,3.914626,3.92
229,2.9175477,2.95
230,2.7896554,2.8
231,2.741336,2.73
232,2.6690767,2.67
233,2.935025,2.95
234,2.9446244,2.96
235,2.6539674,2.66
236,2.7266238,2.72
237,3.455204,3.44
238,3.237966,3.24
239,3.434551,3.43
240,2.5948195,2.56
241,3.0337481,3.02
242,2.859384,2.86
243,4.7765455,4.83
244,3.242066,3.28
245,2.9800706,2.98
246,4.759341,4.79
247,2.817018,2.78
248,3.3847656,3.28
249,2.761299,2.75
250,2.9543085,2.96
251,3.04993,3.03
252,2.6698883,2.65
253,2.906313,2.91
254,2.892151,2.86
255,3.4267955,3.49
256,3.3444676,3.36
257,3.0642147,3.08
258,3.1478138,3.15
259,3.0249043,3.05
260,2.403637,2.41
261,3.4163635,3.49
262,3.037442,3.02
263,2.1961005,2.09
264,3.157066,3.15
265,2.9100924,2.91
266,3.4158092,3.44
267,3.171355,3.16
268,2.720518,2.71
269,3.0775282,3.08
270,2.8471951,2.83
271,6.3961086,6.44
272,2.710271,2.67
273,2.4785068,2.44
274,2.6395292,2.71
275,2.9328837,2.9
276,2.5943623,2.55
277,5.3787174,5.25
278,3.4576442,3.52
279,2.8019948,2.72
280,3.1439292,3.14
281,2.7890375,2.79
282,2.6778626,2.69
283,2.7290606,2.72
284,3.0510702,3.03
285,3.4604115,3.44
286,3.5029192,3.56
287,3.4531572,3.46
288,3.861997,3.88
289,2.6123316,2.61
290,2.7246304,2.73
291,2.7054498,2.68
292,2.626383,2.63
293,3.4143715,3.41
294,2.917944,2.91
295,3.4039757,3.47
296,2.732111,2.69
297,5.5163755,5.62
298,2.7556486,2.74
299,2.9321775,2.91
300,2.3788722,2.37
301,3.361045,3.37
302,5.6299143,5.72
303,2.6920493,2.69
304,2.4772706,2.44
305,3.2385855,3.23
306,2.803648,2.82
307,2.8535774,2.81
308,3.006294,2.86
309,3.189312,3.23
310,1.5426583,1.49
311,3.0533965,3.03
312,2.3987708,2.39
313,2.919044,2.92
314,2.615285,2.6
315,6.3856726,6.43
316,2.704743,2.68
317,2.726106,2.73
318,3.080284,3.02
319,5.7584844,5.8
