样本索引,预测值,真实值
302,5.701585,5.72
303,2.6951933,2.69
304,2.4692025,2.44
305,3.2451196,3.23
306,2.8153825,2.82
307,2.8421159,2.81
308,3.0128388,2.86
309,3.1882591,3.23
310,1.5116581,1.49
311,3.0401876,3.03
312,2.4142578,2.39
313,2.9358747,2.92
314,2.6279945,2.6
315,6.444368,6.43
316,2.6968422,2.68
317,2.709189,2.73
318,3.067359,3.02
319,5.8637357,5.8
