NO,freq,SMILES,y_true,student_hl10_wr0.7_0.3_gh256_seed100,student_hl1_wr0.7_0.3_gh128_seed2025,student_hl20_wr0.7_0.3_gh64_seed0,student_hl5_wr0.7_0.3_gh128_seed42
700,3,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(C(C)(C)C)cc5)c5ccc(*)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,3.16,2.99914,3.024072,2.9660385,3.0084739
2204,8,*n1c(=O)c2cc3c(=O)n(-c4c(C)cc(C(c5ccc(C(C)C)cc5)c5cc(C)c(*)c(C)c5)cc4C)c(=O)c3cc2c1=O,2.49,2.5188367,2.5357602,2.4998107,2.5326996
472,3,*N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(-c6ccccc6)c(Oc6ccc(*)cc6)cc5-c5ccccc5)cc3)C4=O)cc2C1=O,3.34,3.5815809,3.6391826,3.4793317,3.5825553
1730,3,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(*)cc8)cc7)c7ccccc7-c7ccccc76)cc5)cc3)C4=O)cc2C1=O,3.23,3.087256,3.09609,3.1366196,3.110416
491,4,*N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(-c6ccccc6)c(Oc6ccc(*)cc6C(F)(F)F)cc5-c5ccccc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,3.21,3.2353039,3.223385,3.2268376,3.246449
194,3,*N1C(=O)c2ccc(Oc3ccc(Oc4cccc5c4C(=O)N(c4ccc(Oc6ccc([C@]78C[C@H]9CC%10C7CC7C[C@H]8C(C9)[C@@]%10(c8ccc(Oc9ccc(*)cc9)cc8)C7)cc6)cc4)C5=O)cc3)cc2C1=O,2.64,2.6954894,2.825002,2.7825394,2.7583947
2039,5.91,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCN3CCN(CCC*)CC3)C4=O)cc2C1=O,2.55,2.5728185,2.604181,2.5694895,2.5918107
31,10,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.79,2.617474,2.629036,2.6066008,2.6793256
2194,5.94,*c1ccc(-c2cc(CCS(C)(=O)=O)cc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,5.87,6.384904,6.2610483,6.1538315,6.0515738
1,9,*N1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(c8ccc(Oc9ccc(*)cc9)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,2.69,2.4678478,2.5183353,2.4284487,2.4878058
451,3.25,*n1c(=O)c2cc3c(=O)n(-c4ccc(N(c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)c5cccc(-c6ccc(-c7ccccc7)cc6)c5)cc4)c(=O)c3cc2c1=O,2.22,2.073457,2.1759634,2.1331503,2.1870704
1272,3,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(*)cc6)cc5)cc3)C4=O)cc2C1=O,3.36,3.3280027,3.3460877,3.3541892,3.3623335
58,8.14,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3.26,3.2468219,3.2501824,3.255823,3.2684658
233,6,*N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(Oc6ccc(*)cc6C(F)(F)F)cc6ccccc56)c(C(F)(F)F)c3)C4=O)cc2C1=O,3.21,3.1276577,3.155657,3.18049,3.2310262
1070,3.6,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C(=C\c6ccccc6)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.64,2.5353577,2.627797,2.5090506,2.5893435
30,10,*N1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(Oc7cccc(*)c7)c5)C6=O)cc4)cc3)cc2C1=O,2.95,2.9387426,2.8565626,2.8930602,3.1114955
1779,3,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C(c5cc(C)c(*)c(C)c5)c5cccc6ccccc56)cc3C)C4=O)cc2C1=O,2.84,2.8269148,2.9454527,3.0863087,2.8678432
763,5.07,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccccc6)cc(-c6ccc(*)cc6)n5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.81,2.5793343,2.6476924,2.5840254,2.6851625
235,6,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(Oc6ccc(*)cc6)cc6ccccc56)cc3)C4=O)cc2C1=O,3.31,3.4333556,3.542646,3.304816,3.4168377
745,3.93,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccccc6)cc(-c6ccc(*)cc6)n5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.81,2.5846972,2.6446562,2.6020598,2.6864572
115,8.96,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3.18,3.242586,3.254163,3.2473967,3.2682
394,4.99,*n1c(=O)c2cc3c(=O)n(-c4ccc(N(c5ccccc5)c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,3.43,3.4577084,3.4102786,3.4028003,3.385285
2333,6,*c1ccc(C2(C)CC(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc32)cc1,3.48,3.4842496,3.2716289,3.5525093,3.390883
125,3,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(*)cc7C(F)(F)F)cc6)(c6cccc(C(F)(F)F)c6)C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.56,2.0864258,2.1880095,2.166493,2.2454844
1719,6,*c1ccc(Oc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C)c(C(F)(F)F)c1,2.78,2.9197218,2.958537,2.8975027,2.9532433
1334,3,*c1ccc(Oc2ccc([C@]34C[C@H]5[C@@H]6C[C@@]7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C(=O)N(*)C=O)cc%11C%10=O)cc9)cc8)C[C@@H]([C@@H]6C3)[C@@H](C4)[C@@H]5C7)cc2)cc1,2.66,2.8295288,2.788787,2.69748,2.849031
155,3.08,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3.41,3.3916092,3.439784,3.3885078,3.3790743
1312,7.6,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3c2C2CCC3C2)cc1,3.28,3.2141452,3.1943867,3.1972957,3.2102048
265,4.01,*N1C(=O)C2=CC=C(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)CC2C1=O,2.76,2.727925,2.7636771,2.7450895,2.7969997
1679,4,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2C(C)(C)C)cc1,2.92,3.034852,2.9771295,2.959318,2.9970667
1641,10.03,*N1C(=O)C2CC3C(=O)N(c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc4)C(=O)C3CC2C1=O,2.88,2.9475236,2.9723506,2.9665372,2.9754899
2160,3.96,*c1ccc(-c2cc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc(S(C)(=O)=O)c2)cc1,5.45,5.60445,5.6154304,5.5604057,5.672119
379,3.86,*n1c(=O)c2cc3c(=O)n(-c4ccc(N(c5ccccc5)c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,3.46,3.4764662,3.4385383,3.4222782,3.395102
1265,3,*N1C(=O)CC(C2C=C(C)C3C(=O)N(c4ccc(Cc5ccc(*)cc5)cc4)C(=O)C3C2)C1=O,2.86,3.0871747,3.1342378,3.0516155,3.0182154
129,3,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(*)cc7C(F)(F)F)cc6)(c6cc(C(F)(F)F)cc(C(F)(F)F)c6)C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.49,2.086369,2.1669426,2.1149817,2.0974731
2206,8,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C(c5ccc(C(C)C)cc5)c5cc(C)c(*)c(C)c5)cc3C)C4=O)cc2C1=O,2.63,2.593145,2.6631298,2.586224,2.648314
751,4.31,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccccc6)cc(-c6ccc(*)cc6)n5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.81,2.5825772,2.6460335,2.591081,2.686797
1096,4.99,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C(=C\c6ccccc6)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.59,2.4917915,2.5774431,2.4917965,2.5508864
370,3.19,*n1c(=O)c2cc3c(=O)n(-c4ccc(N(c5ccccc5)c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,3.49,3.4869885,3.455119,3.4334762,3.4013488
2274,4.87,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5cccc(-c6ccc(*)cc6)c5)cc4)c(=O)c3cc2c1=O,3.56,3.5907602,3.522665,3.531182,3.5669332
469,3,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(-c6ccccc6)c(Oc6ccc(*)cc6)cc5-c5ccccc5)cc3)C4=O)cc2C1=O,3.66,3.1758192,3.2122238,3.2096334,3.20269
495,6,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(-c6ccccc6)c(Oc6ccc(*)cc6)cc5-c5ccccc5)cc3)C4=O)cc2C1=O,3.48,3.159486,3.2123969,3.1582735,3.179419
272,6.01,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(*)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.05,1.9660854,2.0699139,2.04493,2.0534291
473,3,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(-c6ccccc6)c(Oc6ccc(*)cc6)cc5-c5ccccc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,3.17,2.7353864,2.7293572,2.7629743,2.7886436
1621,9.91,*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,3.48,3.4596157,3.425757,3.437602,3.457314
1164,3.08,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C(=C\c6ccccc6)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,2.8,2.7652688,2.7975652,2.7212853,2.8013475
1247,4.75,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(/C(=C\c6ccccc6)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,2.68,2.6476073,2.6869662,2.640395,2.6993427
813,4.14,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)cc(-c6ccc(*)cc6)n5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.61,2.4128299,2.5267937,2.4409401,2.5491977
189,3,*c1ccc(Oc2ccc([C@]34CC5CC6C3C[C@H]3CC4[C@H](C5)[C@@]6(c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)C3)cc2)cc1,2.65,2.8420594,2.796182,2.7533884,2.7421873
456,4.07,*n1c(=O)c2cc3c(=O)n(-c4ccc(N(c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)c5cccc(-c6ccc(-c7ccccc7)cc6)c5)cc4)c(=O)c3cc2c1=O,2.21,2.0524678,2.1597977,2.1426368,2.1853957
977,3.02,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(N(c5ccc(*)cc5)c5ccc(-c6ccc(/C=C(\c7ccccc7)c7ccc(-c8ccc(C(F)(F)F)cc8)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,1.53,1.2886864,1.5899414,1.4213263,1.3874289
2180,5.96,*c1ccc(-c2cc(CS(C)(=O)=O)cc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,5.29,5.7473207,5.6122274,5.5291424,5.678976
1920,5.98,*CCCN1CCN(CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,3.85,4.109186,3.9562252,3.9986424,4.083308
2259,4,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5cccc(-c6ccc(*)cc6)c5)cc4)c(=O)c3cc2c1=O,3.56,3.6047678,3.553672,3.5598185,3.598248
1745,4,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(*)cc8)cc7)c7ccccc7-c7ccccc76)cc5)cc3)C4=O)cc2C1=O,3.12,3.0593493,3.0975635,3.1080518,3.1014802
488,4,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(-c6ccccc6)c(Oc6ccc(*)cc6C(F)(F)F)cc5-c5ccccc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,3.4,3.196323,3.1710181,3.1443264,3.2365549
34,10,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(*)c5)c3)C4=O)cc2C1=O,2.99,2.98879,3.0289338,2.9974864,3.0464833
674,5.88,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(*)cc6)cc(C(c6ccccc6)(c6ccccc6)c6ccccc6)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.37,2.2971706,2.3788078,2.2890952,2.3844907
314,10,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,3.2,3.1592348,3.1933467,3.1566455,3.1726859
1283,4,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(*)cc6)cc5)cc3)C4=O)cc2C1=O,3.3,3.2411776,3.2342172,3.2561238,3.27581
1881,5.68,*CCCN1CCN(CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,3.91,4.1132097,3.9698925,4.0054517,4.087969
424,3.93,*n1c(=O)c2cc3c(=O)n(-c4ccc(N(c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,2.73,2.6432357,2.7054286,2.6667836,2.727014
1217,3.07,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(/C(=C\c6ccccc6)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,2.7,2.6832805,2.7216372,2.6768308,2.723135
2247,3.3,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5cccc(-c6ccc(*)cc6)c5)cc4)c(=O)c3cc2c1=O,3.6,3.6240163,3.5766592,3.5834239,3.6234388
103,8.87,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3.18,3.2430549,3.2537153,3.2480865,3.2680328
2051,5.98,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCN3CCN(CCC*)CC3)C4=O)cc2C1=O,2.55,2.5719802,2.6036608,2.5691693,2.5914445
1786,5.35,*n1c(=O)c2cc3c(=O)n(CCCN4CCN(CCC*)CC4)c(=O)c3cc2c1=O,4.85,5.065359,4.927661,4.965083,4.9294214
20,10,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(*)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,2.5,2.1409,2.2285962,2.170745,2.1946332
1792,5.47,*n1c(=O)c2cc3c(=O)n(CCCN4CCN(CCC*)CC4)c(=O)c3cc2c1=O,4.84,5.0618353,4.9226375,4.9615955,4.924153
1718,6,*c1ccc(Oc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C)c(C(F)(F)F)c1,2.95,2.9163842,2.8958826,2.9163675,2.9311652
