NO,SMILES,y_true,temp,elem,mol,SMILES_Kmeans,Bemis_Murcko
166,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,268,-0.21244809,-0.4993759,-0.3279018,-0.14217865,-0.08119807
167,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,255,-0.6344292,-0.456026,-0.6459346,-0.66138065,-0.8124586
177,*N1C(=O)c2cccc(Sc3cccc4c3C(=O)N(c3ccc(Cc5ccc(*)cc5)cc3)C4=O)c2C1=O,255,0.058155097,0.4599161,0.16647089,0.395,0.32207668
191,*N1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(*)c6)c5)c3)C4=O)c2C1=O,205,-1.4920298,-1.3959504,-1.6897025,-1.4548695,-1.5870198
203,*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(*)cc6)cc4)C5=O)cc3)cc2C1=O,245,-1.1291107,-0.86683947,-1.3134536,-1.10867,-1.0202821
226,*n1c(=O)c2ccc3c(=O)n(-c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc4)c(=O)c3c2c1=O,280,-0.307339,-0.20085278,-0.31341064,-0.48898545,-0.37942022
255,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3cccc(NC(=O)c5cccc(*)c5)c3)C4=O)cc2C1=O,287,-0.028679065,0.058105327,-0.109099604,0.1608321,0.021595173
265,*c1ccccc1C(=O)c1ccccc1N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,289,-0.13734159,0.020248495,-0.07915767,0.007723643,-0.058714543
267,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,304,-0.4282,-0.2690553,-0.52621067,-0.46140313,-0.2840764
275,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(*)cc5)cc3)C4=O)cc2C1=O,274,-0.24664906,-0.12808841,-0.2814587,-0.272273,-0.38187838
276,*c1ccc(C(=O)c2ccccc2N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,265,-0.06868005,0.013774322,-0.20436469,0.004187075,-0.16318299
282,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(Oc6cccc(*)c6)cc5)c3)C4=O)cc2C1=O,189,-1.6345607,-1.6068957,-1.7725377,-1.6562412,-1.8029009
287,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(*)c5)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,244,-0.6925896,-0.4144006,-1.0351005,-0.85692436,-0.843726
358,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5C#N)c(C#N)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,331,0.512199,0.42510954,-0.10214126,0.8904799,0.56031126
369,*n1c(=O)c2c(C(F)(F)F)c3c(=O)n(-c4ccc(-c5ccc(*)cc5C)c(C)c4)c(=O)c3c(C(F)(F)F)c2c1=O,385,0.43213284,0.56864417,0.3305276,0.63876456,0.5377204
372,*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5c(C(F)(F)F)c6c(=O)n(*)c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,364,0.23380944,0.14044482,0.089145474,0.13746388,0.23281774
378,*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(*)cc(C(F)(F)F)c3)C4=O)cc2C1=O,329,0.29860574,0.28764176,0.34569153,0.44382206,0.3830709
385,*N1C(=O)c2ccc(C(O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(*)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)cc2C1=O,236,-1.2291592,-1.3508698,-1.27901,-1.3781939,-1.1239212
410,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)[Si](C)(C)O[Si](C)(C)O[SiH](C)C)cc4C3=O)cc2)cc1,167,-1.5209548,-1.2972634,-1.6003308,-1.6633817,-1.7855787
411,*c1cccc(C(O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,267,-0.30804688,-0.4176924,-0.53765595,-0.72814476,-0.64348626
414,*c1cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,211,-1.2402207,-1.2553844,-1.2900224,-1.5618488,-1.5955702
419,*c1cc(Oc2c(C)cc(-c3cc(C)c(Oc4cc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc(C(F)(F)F)c4)c(C)c3)cc2C)cc(C(F)(F)F)c1,226,-1.3751361,-1.431123,-1.465919,-1.6509758,-1.3226447
433,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(OCCCCOc5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,169,-1.5780016,-1.4298123,-1.8239248,-0.79928243,-1.745314
435,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCOc5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,143,-2.364813,-2.156109,-2.5471125,-1.54147,-2.726878
462,*c1ccc2c(c1)C1(OC2=O)OC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc21,328,0.42986447,0.46113348,0.40372542,0.20662612,0.6372681
463,*c1ccc2c(c1)C1(OC2=O)OC(=O)c2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc21,327,-0.101201065,0.03697145,-0.03650207,-0.17314412,-0.18524362
469,*NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10ccc(-c%11ccc(Oc%12ccc(*)cc%12)cc%11C)c(C)c%10)cc9)cc8C7=O)cc6)cc5)CCCCCCCCCCC4)cc3)cc1)C2=O,243,-0.95717615,-1.4171944,-1.3145078,-1.10209,-0.9887665
472,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(C(=O)N*)cc%13C%12=O)cc%11)cc%10)CCCCCCCCCCC9)cc8)cc6)C7=O)cc5)cc4)CC4CCC3C3CCCC43)cc2)cc1,257,-0.8917949,-1.0093632,-1.1207384,-0.8389398,-0.96209186
511,*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5nc6ccc(*)cc6nc5-c5ccccc5)cc4)c(=O)c3cc2c1=O,432,1.4317343,0.98572904,1.0334104,1.0934814,0.9768222
525,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cc(Oc6cccc(*)c6)cc(P(=O)(c6ccccc6)c6ccccc6)c5)c3)C4=O)cc2C1=O,192,-1.7109135,-1.6618887,-1.6210837,-1.6759989,-1.7360687
531,*c1ccc(OC2COC3C(Oc4ccc(N5C(=O)c6ccc(OC7COC8C(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)COC78)cc6C5=O)cc4)COC23)cc1,214,-1.150162,-1.0300403,-1.2793716,-1.4868538,-1.3730706
555,*N1C(=O)c2cccc(-c3cccc4c3C(=O)N(c3ccc(Oc5ccc(*)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)c2C1=O,300.6064879,0.37340027,0.617859,0.37083718,0.5012758,0.28338093
561,*c1ccc(NC(=O)c2ccc(N3C(=O)c4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,378.618102,0.8582536,0.7931656,0.41562456,1.0440112,0.83279353
562,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,385.3,0.86348987,0.8738304,0.63760287,0.960709,0.8332849
563,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(*)cc5F)c(F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,362.6,0.63106763,0.631562,0.2661292,0.49703023,0.42923895
567,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,255.5331109,-0.67763567,-0.8113499,-0.768414,-0.82162,-0.9807734
572,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6cccc(-c7ccc(-c8ccccc8)cc7)c6)cc(-c6ccc(*)cc6)n5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,324.0099721,0.49008346,0.4696711,0.22794995,0.4488484,0.47105914
575,*N1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(*)cc8C(F)(F)F)c(C(F)(F)F)c6)C7=O)cc5)c5ccccc5-c5ccccc54)cc3)cc2C1=O,293,-0.5488627,-0.30918115,-0.64443946,-0.54612374,-0.50258315
586,*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,343,0.36625776,0.5170873,0.37041843,0.6163928,0.5167508
628,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6nc(-c7ccc(C)cc7)[nH]c6-c6ccc(Oc7ccc(*)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,275.4694123,-0.42446217,-0.24451557,-0.4637707,-0.18439153,-0.5131356
631,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6nc(-c7ccc(C(F)(F)F)cc7)[nH]c6-c6ccc(Oc7ccc(*)cc7C(F)(F)F)cc6)cc5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,281.5369822,-0.46324325,-0.31901768,-0.5412873,-0.11932997,-0.5204482
635,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc([Se]c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,218,0.12532702,0.62236786,0.17918357,0.6493629,0.58321977
680,*N1C(=O)C2C(C1=O)C1C(=O)N(C3=CC=C(Oc4cc(C(C)(C)C)c(Oc5ccc(*)cc5)c(C(C)(C)C)c4)CC3)C(=O)C21,350,0.27549237,0.79672974,0.05933462,0.449752,0.10680039
684,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3cc(O[Si](C)(C)C(C)(C)C)ccc3-c3ccc(O[Si](C)(C)C(C)(C)C)cc32)cc1,296.5,-0.13890669,-0.4325555,-0.17517683,-0.30970374,-0.30276015
686,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(C3CCC(*)CC3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,360,0.11883769,0.5839194,0.27143842,0.13783427,0.12386951
706,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,205,-0.6585673,-0.58713174,-0.40754533,-0.8234735,-0.6591391
716,*N1C(=O)c2ccc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)C(F)(F)F)cc2C1=O,283.6,-0.36892468,-0.19838011,-0.576865,-0.6502656,-0.4944389
719,*N1C(=O)c2ccc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(*)cc6C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)C(F)(F)F)cc2C1=O,245.8,0.30684203,-0.14198732,0.09862656,0.16466293,0.35943267
725,*N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(O[C@H]5CC[C@@](C)(COc6ccc(*)cc6C(F)(F)F)C5(C)C)c(C(F)(F)F)c3)C4=O)cc2C1=O,221,-1.2160009,-1.1622958,-1.1002127,-1.3812095,-0.41933447
732,*N1C(=O)c2ccc(C(=O)OC[C@H]3CC[C@@](C)(COC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Oc7ccc(*)cc7)cc6)cc4)C5=O)C3(C)C)cc2C1=O,201,-0.8108258,-0.9285957,-0.9462017,-1.1525551,-0.3186038
733,*c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,431,2.0415907,1.8433473,1.7909878,1.196192,1.8278992
743,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(*)cc5)cc3)C4=O)(c3c(F)c(F)c(F)c(F)c3F)C(F)(F)F)cc2C1=O,291,-0.1265221,-0.3947761,-0.33490962,-0.0961731,-0.4720751
744,*c1ccc(N2Cc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2)cc1,386,1.7703309,2.0966146,1.6434486,1.9820026,1.8349311
746,*c1ccc(-c2ccc(-c3ccc(N4Cc5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4)cc3)cc2)cc1,420,1.9965054,1.7714288,1.8792989,1.347909,1.761539
748,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc5nc([C@H]6CC[C@H](c7nc8cc(*)ccc8o7)CC6)oc5c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,297,0.18081972,0.25769126,-0.08886862,0.14289653,0.18113251
755,*N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc5oc(-c6nc7cc(*)ccc7o6)nc5c3)C4=O)cc2C1=O,388,1.5180165,1.7587752,1.016798,1.5021393,1.5513766
758,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc5[nH]c(-c6ccc(*)cc6C(F)(F)F)nc5c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,360,0.987775,1.1230565,0.8698712,1.0212502,1.0313685
759,*c1ccc(-c2nc3cc(N4C(=O)C5CC6C(=O)N(*)C(=O)C6CC5C4=O)ccc3[nH]2)c(C)c1,421,1.8097686,1.6659913,1.3762257,1.7689116,0.9317712
771,*c1ccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(*)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)ccc4OC3C=C2)cc1,374,0.963268,0.50646764,0.57371855,0.82582986,0.56598926
774,*c1cccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)ccc4OC3C=C2)c1,340,0.85343117,0.5052415,0.32950327,0.47075245,0.5440538
775,*c1cccc(C(=O)NC2=CC3C(=O)c4cc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(*)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)ccc4OC3C=C2)c1,338,0.49391884,0.24167383,0.24054235,0.336243,0.2632035
780,*N1C(=O)C2=CCC(C(c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(*)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)C=C2C1=O,326,0.5383289,0.51943886,0.40617073,0.6733941,0.61430603
783,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9ccc(C)cc9)oc8cc65)CC7(C)C)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,423,1.4083084,1.794541,1.402402,1.8030026,1.5092956
787,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9ccc(N%10C(=O)C%11C%12C(=O)N(*)C(=O)C%12C%11C%10=O)cc9)oc8cc65)CC7(C)C)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,441,1.7416686,2.0265167,1.5598539,2.2041292,1.7957366
788,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3cccc(-c5nc6ccc7c(c6o5)C5(CC(C)(C)c6cc8nc(-c9cccc(N%10C(=O)C%11C%12C(=O)N(*)C(=O)C%12C%11C%10=O)c9)oc8cc65)CC7(C)C)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,443,1.6386415,1.5068455,1.2001836,1.85212,1.9336998
789,*c1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(F)(F)F)c(C(F)(F)F)c2)cc1,379,1.2102746,0.8406057,0.82999575,1.0406487,0.9580923
793,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)N(C)c5ccc(-c6ccc(N(C)C(=O)c7ccc(*)cc7)cc6C(F)(F)F)c(C(F)(F)F)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,275,0.50980943,0.26632616,0.50335085,0.34263083,0.63686043
795,*N1C(=O)C2C(C1=O)C1C(=O)N(c3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(*)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)c(C)c6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3C)C(=O)C21,402,1.659215,0.9814785,0.81415457,1.4404521,1.2415305
796,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(-c6ccc(NC(=O)c7ccc(N8C(=O)C9C%10C(=O)N(*)C(=O)C%10C9C8=O)cc7C(F)(F)F)cc6C(F)(F)F)c(C(F)(F)F)c5)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,327,1.1876402,0.77073723,0.51643336,1.2142873,0.8629447
800,*c1cc(C)c(-c2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)cc1C,407,0.9589979,0.64604896,0.62210107,0.80538905,0.41691625
803,*c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,331,0.4257421,0.6620075,1.2832184,0.41805097,0.4818249
804,*N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Oc5ccc(OC(=O)c6ccc(OC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,374,0.55457765,0.66012895,1.3155509,0.565852,0.59062743
